Airline,Source,Destination,Total_Stops,Price,Journey_month,Journey_day,Dep_hour,Dep_minute,Arv_hour,Arv_minute,Total_Duration,Route_count
IndiGo,Mumbai,Hyderabad,0,2754,5,1,19,5,20,35,90,2
Jet Airways,Delhi,Cochin,2,13014,6,24,19,30,12,35,1025,4
Vistara,Chennai,Kolkata,0,3687,5,6,7,5,9,20,135,2
Jet Airways,Delhi,Cochin,1,14924,6,3,7,5,12,35,330,3
Air India,Delhi,Cochin,2,7615,3,21,7,5,9,25,1580,4
Jet Airways,Kolkata,Banglore,1,8529,6,12,18,55,10,5,910,3
Jet Airways,Delhi,Cochin,2,15129,5,9,19,10,19,0,1430,4
IndiGo,Delhi,Cochin,0,5406,6,21,21,5,0,20,195,2
Jet Airways,Delhi,Cochin,1,17024,3,3,2,15,18,50,995,3
Jet Airways,Banglore,Delhi,0,5769,6,27,11,10,14,5,175,2
Jet Airways,Kolkata,Banglore,1,14781,5,15,14,5,20,45,400,3
Jet Airways,Kolkata,Banglore,1,13941,5,12,6,30,19,50,800,3
IndiGo,Delhi,Cochin,1,6104,6,9,10,35,1,30,895,3
Jet Airways,Kolkata,Banglore,1,10844,5,21,14,5,23,35,570,3
GoAir,Banglore,Delhi,0,3398,5,15,11,40,14,30,170,2
Air India,Kolkata,Banglore,2,14109,5,18,10,0,5,25,1165,4
Multiple carriers,Delhi,Cochin,1,12042,6,1,9,15,19,0,585,3
IndiGo,Kolkata,Banglore,0,4148,3,27,15,10,17,45,155,2
Air India,Kolkata,Banglore,1,7662,5,18,12,0,13,15,1515,3
IndiGo,Kolkata,Banglore,0,4804,4,27,9,35,12,20,165,2
Jet Airways,Banglore,New Delhi,0,18308,3,1,19,55,22,35,160,2
Jet Airways,Banglore,Delhi,0,8016,6,24,7,10,10,10,180,2
IndiGo,Mumbai,Hyderabad,0,2754,6,12,19,5,20,35,90,2
Multiple carriers,Delhi,Cochin,2,6128,3,27,13,5,21,20,495,4
SpiceJet,Banglore,Delhi,0,4885,4,12,9,30,12,20,170,2
Jet Airways,Delhi,Cochin,1,10262,6,15,17,30,12,35,1145,3
Multiple carriers,Delhi,Cochin,1,9526,6,1,10,20,19,15,535,3
Air India,Banglore,Delhi,0,6961,6,24,21,5,23,55,170,2
IndiGo,Mumbai,Hyderabad,0,17501,3,1,6,20,7,45,85,2
Air India,Delhi,Cochin,1,8907,6,9,9,45,23,0,795,3
Air India,Banglore,New Delhi,1,6781,3,3,8,15,8,50,1475,3
GoAir,Banglore,New Delhi,0,7222,3,3,7,45,10,40,175,2
Jet Airways,Delhi,Cochin,2,16274,5,27,5,30,12,35,425,4
Jet Airways,Delhi,Cochin,0,9564,5,27,11,0,14,15,195,2
Jet Airways,Mumbai,Hyderabad,0,4050,3,9,19,40,21,10,90,2
Air India,Kolkata,Banglore,1,7452,5,9,9,50,21,5,675,3
Multiple carriers,Delhi,Cochin,1,9646,5,21,7,5,18,10,665,3
SpiceJet,Kolkata,Banglore,1,6171,5,9,8,35,17,15,520,3
Jet Airways,Delhi,Cochin,2,15129,5,1,23,5,19,0,1195,4
IndiGo,Delhi,Cochin,1,14871,3,6,16,0,1,35,575,3
Air India,Delhi,Cochin,1,8372,6,12,13,0,19,15,375,3
Air India,Delhi,Cochin,2,10283,3,3,5,0,19,15,2295,4
Jet Airways,Kolkata,Banglore,1,6287,5,24,10,20,17,35,435,3
Jet Airways,Banglore,Delhi,0,5769,6,3,11,10,14,5,175,2
Jet Airways,Delhi,Cochin,2,13029,5,18,5,30,4,25,1375,4
Multiple carriers,Delhi,Cochin,1,9794,5,15,6,0,12,35,395,3
IndiGo,Delhi,Cochin,1,6412,6,15,14,20,22,30,490,3
Air India,Kolkata,Banglore,1,8366,6,9,9,25,21,50,745,3
IndiGo,Banglore,Delhi,0,3419,4,3,1,30,4,15,165,2
IndiGo,Mumbai,Hyderabad,0,4049,5,15,6,25,7,55,90,2
Air India,Mumbai,Hyderabad,0,2575,3,24,21,5,22,25,80,2
SpiceJet,Banglore,Delhi,0,3625,5,24,9,30,12,20,170,2
IndiGo,Kolkata,Banglore,0,4804,4,27,17,15,19,50,155,2
Jet Airways,Delhi,Cochin,2,15129,5,27,23,5,4,25,1760,4
Jet Airways,Delhi,Cochin,1,10262,6,9,9,0,19,0,600,3
Jet Airways,Delhi,Cochin,1,10577,6,9,19,15,19,0,1425,3
Jet Airways,Banglore,New Delhi,1,25735,3,1,14,5,9,30,1165,3
SpiceJet,Kolkata,Banglore,0,3841,4,27,22,20,0,40,140,2
IndiGo,Kolkata,Banglore,0,6985,3,24,15,20,17,55,155,2
IndiGo,Banglore,Delhi,0,3749,5,27,22,10,1,0,170,2
Air Asia,Banglore,Delhi,0,4282,4,1,4,55,7,45,170,2
Multiple carriers,Delhi,Cochin,1,13587,6,24,14,0,21,0,420,3
Multiple carriers,Delhi,Cochin,1,12717,6,1,9,0,19,0,600,3
IndiGo,Delhi,Cochin,1,6232,3,21,16,0,21,0,300,3
Multiple carriers,Delhi,Cochin,1,7531,3,21,11,40,19,15,455,3
Jet Airways,Kolkata,Banglore,1,13626,6,12,14,5,20,45,400,3
Multiple carriers,Delhi,Cochin,1,11622,6,3,4,55,12,35,460,3
Jet Airways,Delhi,Cochin,2,13029,5,9,9,40,19,0,560,4
Air India,Banglore,Delhi,0,5228,6,15,21,5,23,55,170,2
IndiGo,Delhi,Cochin,1,6442,6,6,8,35,22,30,835,3
SpiceJet,Banglore,Delhi,0,3919,4,1,5,55,8,35,160,2
Jet Airways,Delhi,Cochin,1,12898,5,27,15,0,12,35,1295,3
IndiGo,Delhi,Cochin,1,6979,5,6,11,25,1,30,845,3
IndiGo,Kolkata,Banglore,1,5380,6,9,15,15,20,30,315,3
IndiGo,Mumbai,Hyderabad,0,4049,5,21,9,10,10,40,90,2
Multiple carriers,Delhi,Cochin,1,6795,6,6,11,40,1,30,830,3
IndiGo,Delhi,Cochin,1,6104,6,3,15,0,1,30,630,3
Jet Airways,Banglore,New Delhi,1,27992,3,1,8,0,20,20,740,3
IndiGo,Chennai,Kolkata,0,3597,5,12,13,15,15,35,140,2
Multiple carriers,Delhi,Cochin,1,17057,3,3,7,5,13,20,375,3
GoAir,Delhi,Cochin,1,10188,3,27,14,10,19,20,310,3
IndiGo,Kolkata,Banglore,0,6565,3,1,9,35,12,20,165,2
Jet Airways,Delhi,Cochin,1,14714,6,6,16,0,19,0,1620,3
Jet Airways,Kolkata,Banglore,1,8066,5,12,20,25,23,35,1630,3
GoAir,Delhi,Cochin,1,5430,4,24,10,35,19,35,540,3
SpiceJet,Delhi,Cochin,1,8488,3,6,8,45,13,15,270,3
Jet Airways,Banglore,Delhi,0,6144,4,24,7,10,10,10,180,2
SpiceJet,Mumbai,Hyderabad,0,1965,5,12,5,45,7,15,90,2
Air India,Delhi,Cochin,2,13547,5,9,7,5,7,40,1475,4
Jet Airways,Banglore,New Delhi,1,13817,3,12,22,55,12,25,810,3
Multiple carriers,Delhi,Cochin,1,7933,6,1,13,0,21,0,480,3
Jet Airways,Banglore,New Delhi,1,9134,3,15,5,45,11,25,340,3
Air India,Delhi,Cochin,1,10566,3,6,20,30,8,15,705,3
Jet Airways,Delhi,Cochin,1,9732,5,27,11,30,19,0,450,3
Jet Airways,Delhi,Cochin,1,10262,6,12,20,55,19,0,1325,3
Jet Airways,Kolkata,Banglore,1,9663,6,9,18,55,4,40,585,3
Jet Airways,Delhi,Cochin,1,18581,6,24,8,0,19,0,660,3
Jet Airways,Delhi,Cochin,1,10262,6,6,21,50,4,25,395,3
Jet Airways,Banglore,Delhi,0,5198,4,27,8,20,11,20,180,2
Multiple carriers,Delhi,Cochin,1,13542,3,21,13,0,1,35,755,3
Air India,Kolkata,Banglore,0,4435,3,15,20,45,23,20,155,2
Jet Airways,Banglore,New Delhi,1,11087,3,18,22,50,9,30,640,3
Jet Airways,Delhi,Cochin,2,14441,6,9,5,30,12,35,425,4
Air India,Banglore,New Delhi,1,8714,3,15,8,50,23,15,865,3
Jet Airways,Delhi,Cochin,2,16704,5,27,23,5,4,25,1760,4
Jet Airways,Kolkata,Banglore,1,14388,5,6,14,5,12,0,1315,3
Air Asia,Kolkata,Banglore,0,4384,3,12,19,35,22,5,150,2
Jet Airways,Delhi,Cochin,2,13029,5,27,19,30,12,35,1025,4
Jet Airways,Delhi,Cochin,1,10262,6,12,22,50,4,25,335,3
Vistara,Delhi,Cochin,0,6111,3,15,6,0,9,10,190,2
Jet Airways,Kolkata,Banglore,1,8529,6,12,6,30,10,5,1655,3
Multiple carriers,Delhi,Cochin,1,7005,6,9,12,50,21,0,490,3
Vistara,Chennai,Kolkata,0,11982,6,24,17,45,20,5,140,2
Vistara,Banglore,Delhi,0,4668,6,9,21,0,23,50,170,2
Jet Airways,Kolkata,Banglore,1,7341,5,9,17,0,23,35,395,3
Multiple carriers,Delhi,Cochin,1,6513,6,12,7,10,16,10,540,3
Jet Airways,Delhi,Cochin,1,17024,3,6,13,0,18,50,350,3
Air India,Kolkata,Banglore,2,12592,5,24,9,25,13,45,1700,4
Vistara,Kolkata,Banglore,1,9345,5,15,17,0,23,25,385,3
Multiple carriers,Delhi,Cochin,1,9794,5,15,8,45,19,0,615,3
IndiGo,Delhi,Cochin,1,6282,5,21,11,55,0,55,780,3
Vistara,Kolkata,Banglore,1,9345,5,15,20,20,18,50,1350,3
Multiple carriers,Delhi,Cochin,1,13961,3,21,2,15,13,20,665,3
IndiGo,Delhi,Cochin,1,6794,5,21,17,10,1,30,500,3
IndiGo,Delhi,Cochin,1,5883,6,3,10,35,1,30,895,3
Vistara,Banglore,New Delhi,0,7240,3,9,9,50,12,35,165,2
IndiGo,Kolkata,Banglore,0,4148,3,9,21,25,0,5,160,2
Jet Airways,Kolkata,Banglore,1,13941,5,12,8,25,4,40,1215,3
Jet Airways,Banglore,New Delhi,1,7832,3,21,20,35,7,40,665,3
IndiGo,Kolkata,Banglore,0,5224,6,9,22,15,0,50,155,2
SpiceJet,Chennai,Kolkata,0,3597,6,24,17,45,20,5,140,2
IndiGo,Delhi,Cochin,1,7191,5,9,6,40,21,0,860,3
Jet Airways,Delhi,Cochin,1,12373,5,9,21,50,19,0,1270,3
Multiple carriers,Delhi,Cochin,1,7005,6,6,12,50,21,0,490,3
Air India,Delhi,Cochin,2,8839,6,24,13,15,9,25,1210,4
Jet Airways,Banglore,New Delhi,1,26890,3,1,22,50,7,40,530,3
Vistara,Kolkata,Banglore,1,8977,4,1,17,0,22,55,355,3
Jet Airways,Banglore,New Delhi,1,26890,3,1,7,0,12,25,325,3
IndiGo,Kolkata,Banglore,0,5224,4,21,15,15,17,45,150,2
Multiple carriers,Delhi,Cochin,1,12192,6,6,7,0,19,0,720,3
Multiple carriers,Delhi,Cochin,1,9001,6,3,12,50,19,15,385,3
Vistara,Mumbai,Hyderabad,1,12395,3,6,21,55,22,55,1500,3
IndiGo,Chennai,Kolkata,0,3597,6,9,13,15,15,35,140,2
IndiGo,Kolkata,Banglore,0,4804,6,6,17,15,19,50,155,2
Air India,Delhi,Cochin,1,9790,3,9,5,15,6,50,1535,3
Air India,Banglore,New Delhi,1,11628,3,1,17,0,23,10,370,3
Air India,Delhi,Cochin,1,7480,6,3,17,20,9,25,965,3
IndiGo,Mumbai,Hyderabad,0,2227,3,27,21,20,22,45,85,2
Vistara,Banglore,Delhi,0,5403,4,9,21,0,23,50,170,2
Air India,Chennai,Kolkata,0,7817,3,9,11,40,13,55,135,2
IndiGo,Kolkata,Banglore,1,6303,3,24,8,15,13,0,285,3
Air India,Banglore,New Delhi,2,13250,3,12,8,50,23,25,875,4
Vistara,Banglore,New Delhi,0,13383,3,3,16,0,18,35,155,2
Air India,Mumbai,Hyderabad,0,10082,3,1,13,55,15,25,90,2
Jet Airways,Delhi,Cochin,1,10262,6,3,22,50,19,0,1210,3
IndiGo,Delhi,Cochin,1,6093,6,27,7,30,21,0,810,3
Jet Airways,Kolkata,Banglore,1,12121,5,1,20,25,21,5,1480,3
Air India,Delhi,Cochin,1,8991,6,12,9,45,8,15,1350,3
Multiple carriers,Delhi,Cochin,1,13377,5,27,13,0,1,30,750,3
Jet Airways,Banglore,Delhi,0,7229,4,18,15,15,18,10,175,2
Jet Airways,Mumbai,Hyderabad,0,4050,6,3,2,55,4,20,85,2
Jet Airways,Banglore,New Delhi,1,11087,3,12,20,35,15,15,1120,3
Air India,Delhi,Cochin,2,14851,3,9,22,0,19,15,1275,4
SpiceJet,Chennai,Kolkata,0,6300,3,15,17,45,20,5,140,2
IndiGo,Mumbai,Hyderabad,0,2754,3,24,19,5,20,30,85,2
IndiGo,Kolkata,Banglore,1,3574,6,12,19,20,23,45,265,3
Jet Airways,Banglore,Delhi,0,5198,4,12,6,0,8,45,165,2
IndiGo,Delhi,Cochin,0,6015,6,12,21,5,0,20,195,2
SpiceJet,Mumbai,Hyderabad,0,2753,6,12,5,45,7,15,90,2
IndiGo,Banglore,New Delhi,0,8033,3,15,23,30,2,20,170,2
IndiGo,Delhi,Cochin,1,5883,6,24,18,35,1,30,415,3
Jet Airways,Delhi,Cochin,1,12767,3,21,15,0,4,25,805,3
Jet Airways,Banglore,Delhi,0,7229,4,1,6,0,8,45,165,2
Air India,Mumbai,Hyderabad,0,3100,6,18,13,55,15,25,90,2
Air India,Banglore,New Delhi,1,13912,3,6,6,45,12,15,330,3
Vistara,Kolkata,Banglore,1,8662,5,6,20,20,10,45,865,3
Jet Airways,Delhi,Cochin,1,16079,5,27,18,15,19,0,1485,3
Jet Airways,Kolkata,Banglore,1,11134,3,24,21,10,8,10,660,3
Jet Airways,Kolkata,Banglore,1,13731,6,9,16,30,4,40,730,3
IndiGo,Delhi,Cochin,1,14871,3,6,11,30,21,0,570,3
Jet Airways,Mumbai,Hyderabad,0,4050,6,9,7,5,8,30,85,2
Vistara,Delhi,Cochin,0,6741,4,21,14,40,17,50,190,2
Air India,Delhi,Cochin,1,8372,6,9,21,0,7,40,640,3
Jet Airways,Delhi,Cochin,0,4466,6,18,9,50,13,5,195,2
IndiGo,Mumbai,Hyderabad,0,7417,3,9,9,10,10,35,85,2
Vistara,Banglore,Delhi,0,5403,4,1,21,0,23,50,170,2
Jet Airways,Delhi,Cochin,2,13344,6,3,5,30,12,35,425,4
Jet Airways,Kolkata,Banglore,1,14571,6,6,20,0,9,20,800,3
Jet Airways,Banglore,Delhi,0,5769,6,24,15,15,18,10,175,2
IndiGo,Kolkata,Banglore,0,4804,6,3,15,30,18,5,155,2
Multiple carriers,Delhi,Cochin,1,15077,3,6,7,30,19,15,705,3
Jet Airways,Delhi,Cochin,1,10262,6,9,7,5,19,0,715,3
SpiceJet,Kolkata,Banglore,0,3873,4,9,6,55,9,30,155,2
Multiple carriers,Delhi,Cochin,1,7005,6,1,12,50,21,0,490,3
GoAir,Banglore,Delhi,0,3898,5,3,7,45,10,40,175,2
GoAir,Delhi,Cochin,1,6195,4,24,7,0,12,55,355,3
Jet Airways,Delhi,Cochin,1,10262,6,24,2,15,4,25,1570,3
SpiceJet,Banglore,Delhi,0,3971,6,18,21,10,0,5,175,2
SpiceJet,Banglore,New Delhi,0,5126,3,9,5,45,8,35,170,2
Jet Airways,Delhi,Cochin,2,9270,3,21,10,45,18,50,1925,4
Vistara,Banglore,Delhi,0,4668,6,1,21,0,23,50,170,2
Air India,Mumbai,Hyderabad,0,3100,5,9,13,55,15,25,90,2
Air India,Kolkata,Banglore,2,12849,4,1,7,0,5,25,1345,4
Multiple carriers,Delhi,Cochin,1,7787,5,9,6,40,19,15,755,3
Jet Airways,Mumbai,Hyderabad,0,5678,6,27,19,35,21,5,90,2
Jet Airways,Mumbai,Hyderabad,1,22294,3,12,3,0,16,35,815,3
IndiGo,Delhi,Cochin,1,6093,6,3,10,35,21,0,625,3
IndiGo,Chennai,Kolkata,0,3384,3,27,14,40,17,5,145,2
IndiGo,Delhi,Cochin,0,5000,5,12,14,25,17,40,195,2
Multiple carriers,Delhi,Cochin,1,13377,6,6,16,0,1,30,570,3
Jet Airways,Delhi,Cochin,1,10577,6,9,19,45,4,25,520,3
Jet Airways,Banglore,New Delhi,1,13817,3,12,22,55,7,40,525,3
Multiple carriers,Delhi,Cochin,1,7308,5,27,16,0,1,30,570,3
IndiGo,Delhi,Cochin,1,6838,5,27,8,30,21,0,750,3
Jet Airways,Banglore,New Delhi,1,9134,3,15,8,0,15,15,435,3
Jet Airways,Banglore,New Delhi,1,11087,3,18,22,50,8,15,565,3
Multiple carriers,Delhi,Cochin,1,13542,3,21,17,30,1,35,485,3
Jet Airways,Delhi,Cochin,1,10262,6,24,19,15,4,25,550,3
Air India,Mumbai,Hyderabad,1,8065,3,12,9,15,9,15,1440,3
Multiple carriers,Delhi,Cochin,1,7670,5,18,8,45,21,0,735,3
Multiple carriers,Delhi,Cochin,1,9794,5,18,6,0,19,0,780,3
Jet Airways,Mumbai,Hyderabad,0,10875,3,1,10,20,11,50,90,2
Jet Airways,Kolkata,Banglore,1,10703,5,9,20,25,9,45,800,3
Jet Airways,Kolkata,Banglore,1,14571,6,9,20,0,12,0,960,3
Multiple carriers,Delhi,Cochin,1,14973,3,3,4,0,13,20,560,3
IndiGo,Delhi,Cochin,0,6015,5,9,14,25,17,40,195,2
IndiGo,Delhi,Cochin,1,6442,6,3,8,35,16,10,455,3
IndiGo,Delhi,Cochin,1,6316,6,24,16,0,1,30,570,3
Jet Airways,Mumbai,Hyderabad,0,5678,5,12,19,35,21,5,90,2
IndiGo,Banglore,Delhi,0,4823,5,1,16,55,19,55,180,2
GoAir,Delhi,Cochin,1,4692,6,24,7,25,13,35,370,3
Jet Airways,Delhi,Cochin,1,10262,6,24,18,15,4,25,610,3
Jet Airways,Kolkata,Banglore,1,10844,5,24,20,0,18,15,1335,3
GoAir,Delhi,Cochin,1,7378,5,15,10,35,19,35,540,3
Jet Airways,Banglore,New Delhi,1,13817,3,12,21,25,10,45,800,3
Jet Airways,Kolkata,Banglore,1,13994,6,9,9,35,19,10,575,3
Air Asia,Kolkata,Banglore,1,6857,5,18,6,50,10,30,220,3
IndiGo,Kolkata,Banglore,0,4174,4,1,15,30,18,5,155,2
Air India,Delhi,Cochin,1,8372,6,27,13,0,19,15,375,3
Air Asia,Kolkata,Banglore,1,5320,5,12,7,35,19,25,710,3
Air India,Delhi,Cochin,2,10441,5,9,5,0,19,15,2295,4
Multiple carriers,Delhi,Cochin,1,10406,5,27,7,5,21,0,835,3
Vistara,Kolkata,Banglore,1,8610,6,12,7,10,18,50,700,3
Jet Airways,Banglore,Delhi,0,4544,4,24,19,50,22,50,180,2
Jet Airways,Kolkata,Banglore,1,12996,4,1,6,30,16,20,590,3
Multiple carriers,Delhi,Cochin,1,17057,3,6,17,30,1,35,485,3
Multiple carriers,Delhi,Cochin,1,11142,4,9,8,0,19,0,660,3
IndiGo,Banglore,Delhi,0,3419,6,27,22,10,1,0,170,2
Multiple carriers,Delhi,Cochin,1,14323,5,9,9,0,19,15,615,3
Air Asia,Kolkata,Banglore,1,5162,5,21,19,55,23,30,215,3
Jet Airways,Kolkata,Banglore,1,10953,5,6,9,35,9,45,1450,3
Air India,Kolkata,Banglore,2,12723,5,1,5,50,12,30,1840,4
Multiple carriers,Delhi,Cochin,3,16294,5,15,11,35,21,0,565,5
IndiGo,Delhi,Cochin,1,6968,4,21,6,50,12,10,320,3
Air India,Mumbai,Hyderabad,0,6092,3,1,15,0,16,25,85,2
IndiGo,Delhi,Cochin,1,6027,5,15,15,10,20,0,290,3
Multiple carriers,Delhi,Cochin,1,13568,3,21,6,40,18,50,730,3
SpiceJet,Banglore,Delhi,0,3919,6,1,9,30,12,20,170,2
Jet Airways,Delhi,Cochin,2,18799,3,3,5,25,4,25,1380,4
Air India,Banglore,Delhi,0,6961,6,9,13,20,16,10,170,2
IndiGo,Banglore,Delhi,0,4423,4,6,10,10,13,0,170,2
Multiple carriers,Delhi,Cochin,1,12615,3,9,7,30,19,45,735,3
Jet Airways,Delhi,Cochin,2,10368,6,12,9,40,4,25,1125,4
GoAir,Delhi,Cochin,1,6276,6,9,7,30,13,35,365,3
IndiGo,Chennai,Kolkata,0,3850,6,1,7,55,10,15,140,2
IndiGo,Delhi,Cochin,1,5073,4,27,7,35,12,10,275,3
Air India,Banglore,Delhi,0,6961,6,27,17,0,19,45,165,2
Air India,Banglore,Delhi,0,6961,6,1,13,20,16,10,170,2
Jet Airways,Kolkata,Banglore,1,12121,5,6,17,0,23,35,395,3
Air India,Delhi,Cochin,2,11911,3,9,16,40,19,15,1595,4
Air India,Kolkata,Banglore,1,6528,5,21,14,35,14,35,1440,3
Multiple carriers,Delhi,Cochin,1,14973,3,3,4,0,15,30,690,3
IndiGo,Delhi,Cochin,1,6442,4,27,7,35,16,10,515,3
IndiGo,Banglore,Delhi,0,4823,4,12,7,10,10,5,175,2
Jet Airways,Banglore,New Delhi,1,11087,3,12,18,55,10,45,950,3
IndiGo,Delhi,Cochin,1,5883,6,12,11,25,1,30,845,3
Jet Airways,Delhi,Cochin,2,14237,6,1,18,25,4,25,600,4
IndiGo,Banglore,New Delhi,1,8434,3,9,6,25,11,30,305,3
Air India,Delhi,Cochin,2,12257,6,9,18,45,19,15,1470,4
Jet Airways,Delhi,Cochin,2,12872,5,27,9,35,12,35,1620,4
GoAir,Kolkata,Banglore,0,3514,6,27,15,20,17,55,155,2
Multiple carriers,Delhi,Cochin,1,12537,3,27,7,5,15,30,505,3
Jet Airways,Banglore,New Delhi,1,11087,3,12,8,55,10,25,1530,3
IndiGo,Banglore,New Delhi,0,8033,3,24,18,25,21,20,175,2
IndiGo,Delhi,Cochin,1,8177,5,9,23,30,4,35,305,3
Jet Airways,Kolkata,Banglore,1,13941,5,6,16,30,4,40,730,3
Jet Airways,Delhi,Cochin,1,10262,6,27,20,55,19,0,1325,3
Air India,Delhi,Cochin,2,9653,6,27,16,40,19,15,1595,4
Air India,Delhi,Cochin,2,11753,6,12,10,55,19,15,500,4
Jet Airways,Banglore,Delhi,0,6144,4,21,7,10,10,10,180,2
IndiGo,Banglore,New Delhi,0,6144,3,21,18,25,21,20,175,2
Air Asia,Banglore,New Delhi,0,7652,3,3,5,50,8,40,170,2
Multiple carriers,Delhi,Cochin,1,9794,5,21,8,45,19,0,615,3
IndiGo,Kolkata,Banglore,0,5224,5,24,14,25,16,55,150,2
Jet Airways,Delhi,Cochin,1,7438,3,21,9,0,18,50,590,3
Air Asia,Delhi,Cochin,1,8327,3,9,16,45,7,10,865,3
Jet Airways,Kolkata,Banglore,1,12121,5,9,9,35,9,45,1450,3
Jet Airways,Kolkata,Banglore,1,10844,6,9,21,10,22,35,1525,3
Jet Airways,Kolkata,Banglore,1,10844,5,18,18,55,22,35,1660,3
Multiple carriers,Delhi,Cochin,1,17057,3,3,2,15,15,30,795,3
GoAir,Delhi,Cochin,1,7031,4,21,10,35,19,35,540,3
Multiple carriers,Delhi,Cochin,2,8938,3,3,7,10,21,20,850,4
Jet Airways,Kolkata,Banglore,1,10844,6,6,18,55,12,0,1025,3
SpiceJet,Mumbai,Hyderabad,0,1965,5,21,5,45,7,15,90,2
Jet Airways,Delhi,Cochin,1,6540,3,27,9,55,4,25,1110,3
Air India,Mumbai,Hyderabad,0,3625,5,6,13,55,15,25,90,2
Jet Airways,Banglore,New Delhi,1,16736,3,6,7,0,19,10,730,3
Jet Airways,Kolkata,Banglore,1,13044,6,12,21,10,9,20,730,3
Air India,Delhi,Cochin,2,13381,6,24,16,55,19,15,1580,4
Multiple carriers,Delhi,Cochin,1,15077,3,6,11,30,19,15,465,3
Jet Airways,Kolkata,Banglore,1,10539,6,12,20,25,9,45,800,3
Vistara,Banglore,New Delhi,0,8028,3,3,7,0,9,40,160,2
IndiGo,Banglore,Delhi,0,3943,5,12,0,30,3,25,175,2
IndiGo,Delhi,Cochin,1,14871,3,3,9,10,1,35,985,3
Air India,Mumbai,Hyderabad,0,3100,5,3,21,5,22,25,80,2
Jet Airways,Delhi,Cochin,1,10262,6,15,10,0,4,25,1105,3
IndiGo,Banglore,New Delhi,0,4777,3,24,21,20,0,15,175,2
Air India,Delhi,Cochin,3,10493,6,15,5,15,7,40,1585,5
SpiceJet,Banglore,Delhi,0,4319,5,15,9,30,12,20,170,2
IndiGo,Chennai,Kolkata,0,7900,3,1,11,35,14,0,145,2
IndiGo,Mumbai,Hyderabad,0,2754,5,27,2,35,4,5,90,2
Air India,Kolkata,Banglore,2,10697,5,21,8,20,18,30,610,4
Air India,Kolkata,Banglore,1,12173,3,24,20,30,20,25,1435,3
Jet Airways,Delhi,Cochin,1,11822,4,9,20,55,12,35,940,3
IndiGo,Banglore,Delhi,0,3943,5,3,0,30,3,25,175,2
Air India,Kolkata,Banglore,1,8366,6,9,9,25,7,55,1350,3
IndiGo,Delhi,Cochin,1,6270,4,9,10,35,1,30,895,3
Air Asia,Kolkata,Banglore,0,4409,4,18,10,20,12,55,155,2
Jet Airways,Kolkata,Banglore,1,6812,6,6,16,30,4,40,730,3
Jet Airways,Banglore,Delhi,0,6478,6,27,8,20,11,20,180,2
Multiple carriers,Delhi,Cochin,1,8614,6,15,6,40,19,15,755,3
Jet Airways,Banglore,New Delhi,1,5853,3,15,5,50,12,20,390,3
Air India,Delhi,Cochin,1,14882,3,6,9,0,7,40,1360,3
Air Asia,Delhi,Cochin,1,6151,3,27,7,55,15,45,470,3
IndiGo,Banglore,Delhi,0,3943,6,21,22,10,1,0,170,2
Air India,Banglore,New Delhi,2,8114,3,24,17,0,22,55,1795,4
Vistara,Kolkata,Banglore,1,8452,5,15,20,20,9,5,765,3
Air India,Kolkata,Banglore,1,6117,5,6,19,0,4,40,580,3
Jet Airways,Banglore,New Delhi,1,7832,3,21,8,55,15,15,380,3
Air India,Kolkata,Banglore,2,12723,6,12,5,50,8,55,1625,4
Jet Airways,Delhi,Cochin,1,14714,6,1,11,30,19,0,450,3
Jet Airways,Delhi,Cochin,1,10262,6,1,19,15,19,0,1425,3
Air India,Kolkata,Banglore,2,10697,5,18,8,20,21,50,810,4
IndiGo,Delhi,Cochin,1,6104,5,27,10,35,1,30,895,3
Multiple carriers,Delhi,Cochin,1,8055,3,27,6,0,21,0,900,3
Jet Airways,Kolkata,Banglore,1,10844,5,1,16,30,22,35,365,3
Multiple carriers,Delhi,Cochin,1,15078,5,9,10,0,1,30,930,3
SpiceJet,Kolkata,Banglore,0,3841,6,3,22,20,0,40,140,2
Multiple carriers,Delhi,Cochin,1,13587,6,3,9,0,21,0,720,3
Jet Airways,Banglore,Delhi,0,5769,6,21,7,10,10,10,180,2
IndiGo,Banglore,New Delhi,0,6860,3,9,1,30,4,15,165,2
Jet Airways,Delhi,Cochin,1,10262,6,1,18,15,12,35,1100,3
Jet Airways,Delhi,Cochin,1,5406,4,6,8,0,19,0,660,3
IndiGo,Banglore,Delhi,0,4423,4,24,6,5,8,50,165,2
SpiceJet,Kolkata,Banglore,0,3841,4,1,17,10,19,40,150,2
Jet Airways,Kolkata,Banglore,1,10844,6,6,8,25,20,45,740,3
Jet Airways,Delhi,Cochin,1,16289,3,9,20,50,18,50,1320,3
IndiGo,Mumbai,Hyderabad,0,4049,5,27,9,10,10,40,90,2
Jet Airways,Kolkata,Banglore,1,14388,5,1,8,25,9,20,1495,3
IndiGo,Banglore,Delhi,0,3943,5,27,13,0,15,50,170,2
Air India,Banglore,Delhi,0,4441,4,3,6,10,8,55,165,2
Air India,Kolkata,Banglore,2,12723,6,9,5,50,23,15,1045,4
Air India,Mumbai,Hyderabad,0,3100,6,27,21,5,22,25,80,2
Multiple carriers,Delhi,Cochin,1,15603,3,3,7,0,13,20,380,3
Multiple carriers,Delhi,Cochin,1,6878,5,21,14,55,0,55,600,3
Multiple carriers,Delhi,Cochin,1,15135,3,3,8,25,18,50,625,3
